empId,age,eyeColor,name,gender,company,email,phone,addId,door,street,city,state,pin,favoriteFruit
5e5a76285897070407bffd0b,29,brown,Conrad Norman,male,LOCAZONE,conradnorman@locazone.com,+1 (836) 511-3994,5e5a7628b8cbf7a261e08166,284,Ludlam Place,Derwood,California,6076,apple
5e5a762821b4652df875a8d0,28,green,Atkinson Snider,male,OCTOCORE,atkinsonsnider@octocore.com,+1 (903) 461-3255,5e5a76281d3f5ab14ed92a87,315,Flatlands Avenue,Baker,Ohio,7405,apple
5e5a76281fe5397a28480dcf,30,green,Katina Phelps,female,SENMEI,katinaphelps@senmei.com,+1 (935) 554-3648,5e5a76282d085c36db741fec,507,Lewis Avenue,Rote,Alaska,2168,apple
5e5a7628b0afdb763eb508ef,30,brown,Abbott Cline,male,COMTRACT,abbottcline@comtract.com,+1 (966) 471-2316,5e5a76287c3dc6f68454b035,837,Keap Street,Norvelt,Kentucky,1947,apple
5e5a762886f11fc1a5d1f289,39,green,Copeland Dejesus,male,UNI,copelanddejesus@uni.com,+1 (940) 539-2249,5e5a76289eddff4d1accf774,479,Cheever Place,Grandview,Maryland,2808,apple
5e5a7628b085cd6f052aedaa,40,brown,Debra Lewis,female,DOGTOWN,debralewis@dogtown.com,+1 (985) 586-3140,5e5a7628a3bfce72565b3922,144,Fuller Place,Frizzleburg,Federated States Of Micronesia,830,apple
5e5a762841294fa742351a3e,20,green,Martina Young,female,COASH,martinayoung@coash.com,+1 (898) 595-3459,5e5a7628f3e5a2c30ce52893,652,Banker Street,Diaperville,Northern Mariana Islands,7552,apple
5e5a762806a4c092f3cd157b,31,brown,Terra Goodman,female,TWIGGERY,terragoodman@twiggery.com,+1 (845) 575-3415,5e5a762856baa2032ada8be6,515,Horace Court,Windsor,Connecticut,9206,banana
5e5a7628848dee3df1a5ef47,23,green,Hester Schroeder,female,SUNCLIPSE,hesterschroeder@sunclipse.com,+1 (940) 500-3089,5e5a762871308cdbd866f95a,951,Harden Street,Ballico,Georgia,8775,strawberry
5e5a7628c5d9f93798b8f9df,24,blue,Jan Sherman,female,MIRACLIS,jansherman@miraclis.com,+1 (986) 466-2510,5e5a7628b230d375ef79b9f9,631,Vandam Street,Eagletown,Missouri,7275,apple
